id,question,gold_answer,qwen_answer,error_qwen,ar_question,ja_question,ru_question,ar_answer,ja_answer,ru_answer,error_multi,is_hallucinated
76327,who is the actor that plays jax in sons of anarchy,Charles Matthew Hunnam,Charlie Hunnam 1,,من هو الممثل الذي يلعب دور جاكس في مسلسل أبناء الفوضى؟,サンズ・オブ・アナーキーでジャックス役を演じている俳優は誰ですか？,"Кто тот актёр, который играет Джакса в сериале «Сыны анархии»?",كريس باترسون,ジャックス役を演じた俳優はジェイムズ・マースデンです。,Крис Чамберс.,,False
82176,when is marvel's the punisher coming out on netflix,"November 17, 2017","October 19, 2018",,متى سيُعرض مسلسل The Punisher من إنتاج مارفل على نتفليكس؟,マーベルの『パニッシャー』はいつNetflixで配信されますか？,Когда выйдет фильм Marvel «Каратель» на Netflix?,سيُعرض الموسم الثالث من مسلسل The Punisher على نتفليكس في 12 نوفمبر 2021.,2023年2月24日,15 февраля 2023 года.,,True
73796,who said we have nothing to fear but fear itself,Franklin D. Roosevelt,FDR (Franklin D. Roosevelt),,من قال إنه ليس لدينا ما نخشاه سوى الخوف نفسه؟,誰が言ったのか、我々が恐れるべきものは恐怖そのものだけだと。,"Кто сказал, что нам нечего бояться, кроме самого страха?",إسحاق نيوتن,この言葉は、ハーバート・スペンサーが言ったとされていますが、広く知られているのはマルコス・ガルニ埃尔の引用です。しかし、元発言者については確定的な情報はありません。,Эммануил Кант.,,False
34196,when is the champions league final taking place,26 May 2018,28 May 2023,,متى سيقام نهائي دوري أبطال أوروبا,チャンピオンズリーグ決勝はいつ開催されますか？,Когда состоится финал Лиги чемпионов?,18 مايو 2023,2023年では5月27日曜日に行われます。,8 мая 2023 года.,,True
2701,number of states in the south during civil war,eleven,11,,عدد الولايات في الجنوب خلال الحرب الأهلية,南北戦争時の南部諸州の数,количество штатов на юге во время гражданской войны,11,11,11,,False
71818,who played guitar on aerosmith train kept a-rollin,Steve Hunter and Dick Wagner,Joe Perry,,من عزف على الغيتار في فرقة إيروسميث؟ استمر القطار في التدحرج.,エアロスミスの「トレイン・キープ・ア・ローリング」でギターを演奏したのは誰？,кто играл на гитаре в группе Aerosmith Train Keep A Rolling,ستيفين تاويس,7,Steven Tyler,,True
42182,how many judges are there in the book of judges in the bible,twelve,20,,كم عدد القضاة المذكورين في سفر القضاة في الكتاب المقدس؟,聖書の士師記には何人の士師が登場しますか？,Сколько судей в книге Судей в Библии?,7,24人,20,,True
63560,who is the highest paid actor for one movie,Keanu Reeves,Chris Evans for Captain America: The Winter Soldier,,من هو الممثل الأعلى أجراً عن فيلم واحد؟,1本の映画で最も高額なギャラを受け取った俳優は誰ですか？,Кто является самым высокооплачиваемым актером за один фильм?,لي昂اردو ديكابريو,クリスチャン・ベイルが『ダークナイト ルーツ』で1本の映画で最も高額なギャラを獲得しました。2008年には約1500万ドルを受け取ったと報告されています。,"Джадд Топорников за один день съемок в фильме ""Терминатор 2: Судный день"" получил 1 миллион долларов.",,True
25592,who plays joe caputo on orange is the new black,Nick Sandow,8 Joe Caputo is played by John Barrowman.,,"من هو الممثل الذي يؤدي دور جو كابوتو في مسلسل ""أورانج إز ذا نيو بلاك""؟",「オレンジ・イズ・ザ・ニュー・ブラック」でジョー・カプートを演じているのは誰ですか？,Кто играет Джо Капуто в сериале «Оранжевый — новый черный»?,ريتشارد سوندرز,マシュー・ grey-garland,Джо Капуто играет Аарон Саммерс.,,True
12551,who plays grant ward on agents of shield,Brett Patrick Dalton,Jesse Richardson plays Grant Ward on Agents of S.H.I.E.L.D.,,من يلعب دور غرانت وارد في مسلسل عملاء شيلد؟,エージェント・オブ・シールドでグラント・ウォードを演じているのは誰？,кто играет Гранта Уорда в сериале «Агенты ЩИТА»,كريس إيفانز,2人の俳優がグラント・ウォードを演じています。トーマス・マーティン・ピーターセンがシーズン1から3で、ジョシュ・ハミルトンがシーズン4以降で演じています。,Джаред Хоббо играет Гранта Уорда в сериале «Агенты ЩИТа».,,True
